,AEP_MW,Predictions
56084,19312.0,19829.726012260042
56085,19607.0,19929.85058449007
56086,19742.0,20068.601321123584
56087,19582.0,20124.066214849092
56088,19222.0,19847.41150406181
56089,18731.0,19213.085725525518
56090,18425.0,18716.96953873788
56091,18161.0,18189.177218860437
56092,17231.0,17654.152717859728
56093,16124.0,16563.39477954974
56094,16259.0,15210.411666969432
56095,15401.0,15504.26363612243
56096,14804.0,15328.239243679918
56097,14384.0,14765.62082276469
56098,14269.0,14227.701598526435
56099,14329.0,14055.015432765018
56100,14537.0,14245.11529411578
56101,14767.0,14786.055862382915
56102,15676.0,15447.312512683886
56103,16728.0,16420.326702162827
56104,17650.0,17297.415544020132
56105,18284.0,18052.89520368282
56106,18928.0,18638.861016226794
56107,19228.0,18931.24886997656
56108,19698.0,19046.678513397706
56109,19935.0,19443.369659032953
56110,20242.0,19702.114705639437
56111,20144.0,19754.8157429409
56112,19899.0,19477.25898177215
56113,19411.0,18796.580887298962
56114,19057.0,18309.755681487735
56115,18862.0,17950.091561917896
56116,17907.0,17996.149787929928
56117,16805.0,17333.039930719355
56118,16109.0,16484.382525828598
56119,15189.0,15280.69303756596
56120,14631.0,14583.522981068505
56121,14237.0,14045.626805676075
56122,14153.0,14002.816171270439
56123,14528.0,14318.430710601719
56124,15120.0,15040.609722805153
56125,16017.0,15677.759341776307
56126,16974.0,16682.734493678025
56127,17837.0,17744.474407157028
56128,19078.0,18596.7046162552
56129,20030.0,19442.61440204253
56130,20847.0,20288.377975453925
56131,21362.0,20728.49849165877
56132,21770.0,21221.714939276142
56133,21877.0,21531.498442831144
56134,22071.0,21523.433344154226
56135,21923.0,21589.975420229985
56136,21504.0,21373.905087234405
56137,20777.0,20721.641554563714
56138,20158.0,20005.813852496638
56139,20048.0,19332.60326053682
56140,18870.0,18942.346237448895
56141,17402.0,17785.06557339061
56142,15622.0,15891.73947372285
56143,14746.0,14557.652445279678
56144,14162.0,14056.58373458099
56145,14026.0,13859.269646305014
56146,14090.0,14027.678184340382
56147,14560.0,14521.883633354613
56148,15417.0,15267.953906367316
56149,16242.0,16203.624065326889
56150,17046.0,16992.928140656106
56151,17936.0,17988.773581626992
56152,18935.0,18958.532748555837
56153,19733.0,19905.063469067176
56154,20348.0,20714.47134590508
56155,21029.0,21064.498309099166
56156,21402.0,21370.289422394355
56157,21696.0,21545.615748518
56158,21903.0,21655.629412805127
56159,21672.0,21920.164153147998
56160,21417.0,21662.747612889434
56161,20832.0,21056.68712883087
56162,20330.0,20330.367582963714
56163,20065.0,19645.39529289256
56164,18750.0,19007.716625183646
56165,17289.0,17355.54549000891
56166,16937.0,15439.41220017264
56167,16102.0,15514.939365963231
56168,15495.0,15394.036144952199
56169,15059.0,15275.872765371816
56170,14972.0,15045.591631175424
56171,15452.0,15171.04867284806
56172,16082.0,15944.953123804546
56173,16751.0,16666.18750445191
56174,17349.0,17390.928889457984
56175,17933.0,18009.85926814015
56176,18573.0,18323.077865561216
56177,19019.0,18958.681797137993
56178,19297.0,19686.396967102395
56179,19539.0,19894.987715709194
56180,19638.0,19854.81068211584
56181,19941.0,19907.86665648568
56182,20182.0,20162.51152193609
56183,20277.0,20291.230898630976
56184,20169.0,20348.604946958865
