,AEP_MW,Predictions
14012,12616.0,12303.731996111932
14013,12295.0,12058.670135054479
14014,12168.0,12133.670481711828
14015,12201.0,12344.449704786606
14016,13015.0,12661.508482462226
14017,14095.0,13332.996440252899
14018,15018.0,14488.828725698613
14019,15548.0,15492.034898296532
14020,15848.0,16185.700053596052
14021,16132.0,16513.626905996236
14022,16296.0,16571.907264050646
14023,16470.0,16414.13988264179
14024,16581.0,16563.07538314925
14025,16618.0,16535.58705505005
14026,16311.0,16614.91400564687
14027,16104.0,16565.72261946207
14028,16035.0,16329.400366590571
14029,15718.0,16013.039017007808
14030,15347.0,15597.617727010318
14031,15192.0,15214.231867753033
14032,15545.0,14851.265550594197
14033,14746.0,15036.739689579126
14034,13420.0,14346.62550324187
14035,12791.0,13291.461897540426
14036,12197.0,12163.963125662132
14037,11975.0,12080.15838249555
14038,11901.0,12509.306355417784
14039,12112.0,12945.768060980748
14040,12735.0,13701.262533207544
14041,14035.0,14472.686856544173
14042,15036.0,15316.675421122794
14043,15352.0,16096.026765836215
14044,15741.0,16344.67168864843
14045,15982.0,16602.692757189554
14046,16289.0,16791.07978408289
14047,16387.0,17073.609570044482
14048,16716.0,17091.803912273397
14049,17046.0,17021.09811843981
14050,17083.0,17086.938659654516
14051,17160.0,17172.51855488367
14052,17082.0,17346.525264624965
14053,16940.0,17178.353619416255
14054,16699.0,16789.685752536097
14055,16815.0,16499.573009735337
14056,16790.0,16278.591994506547
14057,15767.0,16014.488892960473
14058,14272.0,14782.148583381695
14059,12731.0,13163.804448708805
14060,12251.0,12098.047423468453
14061,11974.0,12010.762389821984
14062,12054.0,12330.943850678019
14063,12342.0,12671.400933712843
14064,13226.0,13121.610898978712
14065,14469.0,14141.300286061238
14066,15336.0,15247.367807756093
14067,15445.0,15964.949515177537
14068,15590.0,16110.808329737005
14069,15679.0,16003.437988916765
14070,15686.0,16148.790838902964
14071,15730.0,16374.219273365126
14072,15954.0,16437.783337119836
14073,15885.0,16540.893997542586
14074,15773.0,16573.394893487013
14075,15789.0,16509.903612149796
14076,15664.0,16652.97720550499
14077,15551.0,16641.0066091781
14078,15427.0,16335.598065124661
14079,15629.0,15890.52393664305
14080,15822.0,15495.52513629083
14081,14975.0,15283.454351085064
14082,13723.0,14169.175095786653
14083,12744.0,12670.139530838347
14084,12295.0,12244.544902969248
14085,12116.0,12474.333332560114
14086,12254.0,12968.558788688957
14087,12577.0,13356.001478136115
14088,13525.0,13809.059068377544
14089,14838.0,14446.289567470867
14090,15639.0,15440.358934863054
