,AEP_MW,Predictions
14012,13600.0,13715.743213837159
14013,12722.0,12655.481021898822
14014,12263.0,12011.363331262395
14015,12013.0,11886.696905756235
14016,11743.0,12109.438639617054
14017,12010.0,12322.42521148842
14018,12052.0,12522.566162237228
14019,12549.0,12929.641961338451
14020,13337.0,13523.304225251994
14021,14211.0,14479.749033996895
14022,15039.0,15231.217408093498
14023,15699.0,15996.781320402817
14024,16200.0,16442.760618647335
14025,16512.0,16785.82790313548
14026,16660.0,16970.710411500953
14027,16809.0,17095.366601051013
14028,16739.0,17244.229067850905
14029,16556.0,17259.134519604275
14030,16177.0,16830.33424329365
14031,15783.0,16276.784480722636
14032,15724.0,15762.233605990003
14033,15715.0,15546.220228377675
14034,14893.0,15631.067716488275
14035,13790.0,14901.145591678664
14036,14758.0,14019.343029549571
14037,13850.0,13903.85787602022
14038,13390.0,13315.400527579375
14039,13143.0,12901.32409162055
14040,13099.0,13011.509806570679
14041,13678.0,13325.775254734866
14042,14623.0,14049.39831710649
14043,15751.0,14888.82469478656
14044,16494.0,15867.720652317248
14045,17062.0,16909.178261707024
14046,17729.0,17678.340818320143
14047,18250.0,18440.95186992772
14048,18608.0,18755.925274950798
14049,18985.0,18782.093775481364
14050,19063.0,18761.65329439287
14051,19136.0,18885.57667392551
14052,18969.0,18854.70421410887
14053,18862.0,18641.29093992201
14054,18372.0,18482.2135455835
14055,17626.0,18029.195351412895
14056,17236.0,17423.873331253373
14057,17255.0,16831.079013448576
14058,16233.0,16638.40995947084
14059,14751.0,15837.561137861152
14060,14534.0,14461.638179588384
14061,13786.0,14011.527127676378
14062,13304.0,13387.877526391083
14063,13104.0,13033.873757269856
14064,13066.0,13269.032802447753
14065,13729.0,13620.78632769185
14066,14920.0,14997.132160350959
14067,15857.0,16027.540174788524
14068,16453.0,16802.410398087846
14069,16969.0,17299.821733184443
14070,17792.0,17720.334364213984
14071,18366.0,18462.691472686358
14072,18980.0,19151.969133218045
14073,19425.0,19635.02626832189
14074,19841.0,19874.576355866462
14075,19855.0,20162.660430089978
14076,20150.0,20062.23250052129
14077,19934.0,20296.05290263745
14078,19715.0,19969.056611472162
14079,19129.0,19322.492589907128
14080,18915.0,18670.596197383868
14081,19014.0,18335.062903563135
14082,18080.0,18058.299189041572
14083,15984.0,16904.916917767277
14084,14095.0,14544.092363606167
14085,13426.0,13582.996147566191
14086,12828.0,13153.506588324497
14087,12650.0,12938.263198983466
14088,12816.0,12822.07144616623
14089,13470.0,13012.532282282753
14090,14711.0,14061.355176469082
14091,15734.0,15138.325471690332
14092,16174.0,16302.67896505849
14093,16812.0,16908.28234064649
14094,17444.0,17369.62936647433
14095,18060.0,17912.614984895703
14096,18675.0,18743.231469439444
14097,19206.0,19247.602781867416
14098,19406.0,19654.92704286274
14099,19536.0,19690.03654459803
14100,19610.0,19903.23648904597
14101,19489.0,19993.35407398473
14102,19259.0,19958.07596400079
14103,18878.0,19524.483793120577
14104,18795.0,18936.055676863903
14105,18814.0,18422.85503671817
14106,17540.0,17981.32099353524
14107,15708.0,16150.276213787993
14108,13560.0,13815.014523775037
14109,12959.0,12663.632468493093
14110,12599.0,12522.97032344071
14111,12363.0,12857.097119896183
14112,12525.0,12913.543240596058
14113,13263.0,13109.648990749964
14114,14361.0,13945.012382542405
14115,15318.0,15040.658187999366
14116,15736.0,15896.17039496523
14117,16231.0,16415.072376236192
14118,16775.0,16620.34162418447
14119,17268.0,17208.704013070805
14120,17644.0,17932.80410065667
14121,18242.0,18312.18957974808
14122,18455.0,18630.766682198322
14123,18588.0,18920.374491748506
14124,18904.0,19023.71429622615
14125,18916.0,19443.331429200487
14126,18616.0,19391.73269173476
14127,18245.0,18927.713132034998
14128,17992.0,18235.210601035706
14129,18201.0,17496.737305547056
14130,16995.0,17158.07774733509
14131,15416.0,15765.564918921413
14132,12362.0,13929.242587882633
14133,11926.0,11631.301884592303
14134,11788.0,11527.09392860698
14135,11818.0,12053.183922029428
14136,12017.0,12357.81788836931
14137,12824.0,12765.425780736206
14138,14197.0,13461.76687661419
14139,15080.0,14874.040410685926
14140,15499.0,15764.37109579533
14141,15634.0,16120.250333263866
14142,16014.0,16248.274150502457
14143,16186.0,16484.160578903415
14144,16527.0,16781.575937601207
14145,16774.0,17242.388316798406
14146,16983.0,17555.197540867575
14147,17183.0,17637.2540909389
14148,17288.0,17957.85121906118
14149,17353.0,18159.306464067733
14150,17231.0,18083.983656469794
14151,16952.0,17666.885698693324
14152,16899.0,16978.363434319028
14153,17260.0,16609.438751251608
14154,16100.0,16548.60809838834
14155,14611.0,14963.880954777873
14156,11943.0,12976.83178062161
14157,11543.0,11103.755198172661
14158,11255.0,11236.081574463169
14159,11184.0,12001.140684530172
14160,11234.0,12123.140352973189
14161,11452.0,12455.083596871647
14162,11631.0,12670.993747033579
14163,11901.0,13004.788221173596
14164,12626.0,13140.112144761284
14165,13172.0,13539.27889886104
14166,13264.0,13889.416657650014
14167,13392.0,13969.33520550906
14168,13703.0,14346.321231594962
14169,13752.0,14757.180918137567
14170,13781.0,15123.665645086267
14171,13967.0,15096.627852665257
14172,14111.0,15382.37548581047
14173,14334.0,15610.821875698304
14174,14302.0,15624.177015527439
14175,14314.0,15330.282523408106
14176,14629.0,15046.36406108659
14177,14886.0,14874.367770754654
14178,14207.0,14778.259554065553
14179,13236.0,13707.6963873663
14180,12890.0,12833.445984704491
14181,12436.0,12178.449747657594
14182,12193.0,12119.892330912962
14183,12161.0,12497.039768039964
14184,12238.0,12710.300235402536
14185,12579.0,12830.96159217479
14186,12951.0,12634.258492038229
14187,13596.0,13307.011160666385
14188,14125.0,14173.85541599221
14189,14324.0,14776.201931213807
14190,14321.0,14571.741218279334
14191,14135.0,14555.291543072528
14192,13911.0,14307.409662248556
14193,13733.0,14024.144746996946
14194,13575.0,13894.403431709832
14195,13620.0,13949.274705315418
14196,13693.0,14292.921842840724
14197,13836.0,14326.954913198642
14198,13699.0,14364.969741970772
14199,13694.0,14289.51628844139
14200,13911.0,14139.438303090663
14201,14070.0,14030.655059599027
14202,13599.0,14257.203983619276
14203,12772.0,13802.131295721907
14204,13128.0,13415.247363737039
14205,12696.0,12740.403277990721
14206,12431.0,12617.995322262977
14207,12379.0,12734.25537120786
14208,12725.0,13097.896310173395
14209,13484.0,13803.503006216997
14210,14806.0,14583.499273973432
14211,15670.0,15754.528886130203
14212,15798.0,16262.221207610695
14213,15889.0,16285.328514673236
14214,15921.0,16308.152660801263
14215,15818.0,16246.787560711695
14216,15696.0,15843.775820289879
14217,15677.0,15686.32350124381
14218,15395.0,15639.857590122614
14219,15125.0,15629.435070942984
14220,14912.0,15547.737267177406
14221,14737.0,15399.95837308357
14222,14596.0,15176.383587126362
14223,14518.0,14852.130978205683
14224,14812.0,14605.460638219227
14225,15287.0,14761.45999607098
14226,14633.0,15053.766465912677
14227,13686.0,14417.582462212324
14228,12940.0,13491.798186293245
14229,12373.0,12882.12625374665
14230,12219.0,12591.810924950045
14231,12151.0,12746.515047723653
14232,12369.0,13117.961138601464
14233,13125.0,13666.765289038713
14234,14514.0,14750.041124865771
14235,15331.0,15640.61663123624
14236,15521.0,16116.732408421676
14237,15669.0,16207.02739244619
14238,15678.0,16265.74862542859
14239,15688.0,16287.275703977162
14240,15761.0,16340.286759785115
14241,15811.0,16309.071335202218
14242,15702.0,16141.296955626527
14243,15636.0,15952.189503146468
14244,15564.0,15880.575201391985
14245,15375.0,16026.76661434533
14246,15198.0,16095.688719013426
14247,15181.0,15887.53878487956
14248,15568.0,15811.75764862004
14249,15915.0,15961.427295218207
14250,15051.0,15734.520210826271
14251,14022.0,14563.374942229817
14252,14200.0,13020.678346902097
14253,13462.0,13492.916493048135
14254,12899.0,13511.338843477979
14255,12778.0,13386.921271162017
14256,12894.0,13507.740468728924
14257,13591.0,13848.451663655174
14258,14838.0,14676.589575785338
14259,15518.0,15660.010289351452
14260,15812.0,16235.20537272696
14261,15998.0,16190.820995838036
14262,16220.0,16051.057522128758
14263,16195.0,16201.127896608556
14264,16149.0,16533.816087502437
