,AEP_MW,Predictions
56084,19312.0,19615.992
56085,19607.0,19778.418
56086,19742.0,19953.535
56087,19582.0,19895.29
56088,19222.0,19493.473
56089,18731.0,18942.771
56090,18425.0,18292.035
56091,18161.0,17949.998
56092,17231.0,17613.844
56093,16124.0,16452.805
56094,16259.0,15334.968
56095,15401.0,15655.241
56096,14804.0,14770.85
56097,14384.0,14317.264
56098,14269.0,14042.263
56099,14329.0,14129.316
56100,14537.0,14399.78
56101,14767.0,14805.704
56102,15676.0,15148.4375
56103,16728.0,16414.559
56104,17650.0,17595.48
56105,18284.0,18458.38
56106,18928.0,18946.322
56107,19228.0,19558.645
56108,19698.0,19597.525
56109,19935.0,20071.533
56110,20242.0,20091.543
56111,20144.0,20340.29
56112,19899.0,19988.775
56113,19411.0,19614.266
56114,19057.0,18958.066
56115,18862.0,18589.64
56116,17907.0,18368.473
56117,16805.0,17112.963
56118,16109.0,15986.855
56119,15189.0,15353.972
56120,14631.0,14526.912
56121,14237.0,14152.05
56122,14153.0,13961.519
56123,14528.0,14109.222
56124,15120.0,14798.835
56125,16017.0,15664.418
56126,16974.0,16778.41
56127,17837.0,17756.143
56128,19078.0,18564.984
56129,20030.0,20028.223
56130,20847.0,20804.05
56131,21362.0,21583.42
56132,21770.0,21900.518
56133,21877.0,22172.125
56134,22071.0,22024.518
56135,21923.0,22147.64
56136,21504.0,21705.348
56137,20777.0,21083.473
56138,20158.0,20116.219
56139,20048.0,19399.49
56140,18870.0,19252.88
56141,17402.0,17637.328
56142,15622.0,16170.166
56143,14746.0,14573.276
56144,14162.0,13975.809
56145,14026.0,13695.9375
56146,14090.0,13845.581
56147,14560.0,14215.141
56148,15417.0,15065.32
56149,16242.0,16259.859
56150,17046.0,17019.99
56151,17936.0,17800.506
56152,18935.0,18737.62
56153,19733.0,19785.957
56154,20348.0,20500.355
56155,21029.0,21031.754
56156,21402.0,21695.861
56157,21696.0,21835.95
56158,21903.0,22009.527
56159,21672.0,22046.576
56160,21417.0,21473.912
56161,20832.0,21128.033
56162,20330.0,20185.312
56163,20065.0,19516.527
56164,18750.0,19040.969
56165,17289.0,17334.697
56166,16937.0,15957.49
56167,16102.0,15869.73
56168,15495.0,15381.144
56169,15059.0,15089.796
56170,14972.0,14907.757
56171,15452.0,15059.632
56172,16082.0,15872.755
56173,16751.0,16690.172
56174,17349.0,17397.984
56175,17933.0,17952.445
56176,18573.0,18520.812
56177,19019.0,19178.732
56178,19297.0,19523.422
56179,19539.0,19709.54
56180,19638.0,19882.697
56181,19941.0,19847.736
56182,20182.0,20165.096
56183,20277.0,20301.83
56184,20169.0,20259.934
56185,19668.0,19977.72
56186,19415.0,19207.904
56187,19132.0,18945.49
56188,18138.0,18492.656
56189,16778.0,17242.8
56190,16288.0,15877.713
56191,15402.0,15569.534
56192,14778.0,14885.405
56193,14441.0,14482.004
56194,14381.0,14346.4375
56195,15003.0,14501.985
56196,15855.0,15513.455
56197,16593.0,16582.033
56198,17603.0,17210.8
56199,18608.0,18343.498
56200,19986.0,19303.38
56201,21021.0,20908.988
56202,21976.0,21782.582
56203,22594.0,22747.045
56204,22974.0,23146.121
56205,23148.0,23339.29
56206,23214.0,23305.152
56207,22954.0,23188.648
56208,22731.0,22649.957
56209,22304.0,22332.762
56210,21741.0,21643.26
56211,21346.0,20883.818
56212,19912.0,20371.895
56213,18269.0,18468.453
56214,15656.0,16844.188
56215,14830.0,14475.832
56216,14225.0,13938.054
56217,13673.0,13689.912
56218,13745.0,13478.535
56219,14190.0,13823.627
56220,15039.0,14721.291
56221,15988.0,15970.481
56222,17104.0,16868.262
56223,18286.0,18026.857
56224,19683.0,19243.008
56225,20874.0,20792.305
56226,21963.0,21921.084
56227,22694.0,23003.176
56228,22751.0,23513.316
56229,22639.0,23151.73
56230,22541.0,22853.371
56231,22299.0,22559.096
56232,22011.0,22098.035
56233,21318.0,21668.076
56234,20627.0,20639.56
56235,20429.0,19798.215
56236,19133.0,19483.666
56237,17509.0,17638.086
56238,15278.0,16002.748
56239,14330.0,14058.7295
56240,13772.0,13445.744
56241,13369.0,13252.859
56242,12929.0,13190.881
56243,12968.0,12954.185
56244,13037.0,13234.03
56245,13356.0,13475.045
56246,14378.0,13968.327
56247,15808.0,15287.188
56248,16960.0,16885.803
56249,18060.0,17944.457
56250,19044.0,19085.035
56251,19629.0,20010.871
56252,20126.0,20353.22
56253,20545.0,20760.041
56254,20891.0,21004.033
56255,21004.0,21174.951
56256,20923.0,21038.852
56257,20416.0,20735.436
56258,19716.0,19915.475
56259,19386.0,19047.006
56260,18379.0,18716.646
56261,16872.0,17342.85
56262,16234.0,15730.966
56263,15262.0,15176.724
56264,14701.0,14321.958
56265,14311.0,13992.9795
56266,14117.0,13884.315
56267,14159.0,13969.814
56268,14291.0,14268.509
56269,14603.0,14588.106
56270,15784.0,15057.792
56271,17007.0,16685.832
56272,18308.0,17989.604
56273,19485.0,19394.52
56274,20165.0,20555.746
56275,20612.0,20936.373
56276,20950.0,21248.602
56277,21112.0,21398.79
56278,21117.0,21332.729
56279,20957.0,21129.121
56280,20524.0,20755.158
56281,19834.0,20093.652
56282,19267.0,19219.172
56283,18907.0,18621.303
56284,17813.0,18253.846
56285,16441.0,16905.004
56286,17670.0,15527.298
56287,16700.0,17097.322
56288,15976.0,15922.629
56289,15619.0,15335.544
56290,15433.0,15194.06
56291,15754.0,15244.533
56292,16352.0,15891.778
56293,17155.0,16826.797
56294,18247.0,17914.87
56295,19174.0,19260.63
56296,20481.0,20088.33
56297,21538.0,21627.924
56298,22315.0,22406.105
56299,22783.0,22999.533
56300,23102.0,23191.979
56301,23136.0,23272.87
56302,22960.0,23002.174
56303,22650.0,22595.611
56304,21993.0,22108.121
56305,21328.0,21232.785
56306,20662.0,20520.953
56307,20231.0,19808.96
56308,19137.0,19423.861
56309,17508.0,18129.82
56310,16835.0,16464.484
56311,15809.0,15998.621
56312,15248.0,15114.78
56313,14978.0,14775.235
56314,14904.0,14754.726
56315,15445.0,14952.062
56316,15977.0,15893.227
56317,16901.0,16610.463
56318,17674.0,17781.508
56319,18781.0,18443.021
56320,20061.0,19746.623
56321,21108.0,21089.068
56322,22224.0,21997.256
56323,22953.0,23169.76
56324,23346.0,23592.697
56325,23517.0,23762.477
56326,23481.0,23701.607
56327,23476.0,23414.166
56328,23149.0,23284.174
56329,22635.0,22632.967
56330,22159.0,21915.219
56331,21911.0,21266.627
56332,20681.0,20898.041
56333,18969.0,19224.008
56334,16115.0,17462.082
56335,15148.0,14827.715
56336,14483.0,14211.22
56337,13940.0,13913.845
56338,13978.0,13714.911
56339,14332.0,14028.59
56340,15125.0,14811.126
56341,15817.0,16028.898
56342,16826.0,16548.545
56343,17959.0,17704.262
56344,19049.0,18848.643
56345,20028.0,19939.97
56346,20826.0,20921.379
56347,21559.0,21655.19
56348,22034.0,22350.938
56349,22368.0,22639.541
56350,22601.0,22813.893
56351,22544.0,22868.053
56352,22158.0,22530.51
56353,21564.0,21882.754
56354,20984.0,21051.678
56355,20874.0,20238.502
56356,19609.0,19950.832
56357,18092.0,18095.291
56358,16283.0,16556.01
56359,15313.0,14969.969
56360,14671.0,14364.509
56361,14205.0,14128.663
56362,14253.0,14003.7705
56363,14694.0,14342.345
56364,15433.0,15169.646
56365,16239.0,16220.973
56366,17220.0,17024.88
56367,18432.0,18058.617
56368,19634.0,19387.482
56369,20587.0,20611.227
56370,21368.0,21479.387
56371,21996.0,22181.387
56372,22350.0,22668.363
56373,22707.0,22791.09
56374,22756.0,23039.367
56375,22752.0,22789.637
56376,22304.0,22658.031
56377,21629.0,21849.932
56378,20785.0,20977.402
56379,20534.0,19889.697
56380,19173.0,19609.969
56381,17490.0,17781.998
56382,15656.0,16124.212
56383,14925.0,14548.95
56384,14481.0,14109.066
56385,14302.0,14022.502
56386,14369.0,14181.709
56387,14938.0,14557.429
56388,15698.0,15531.735
56389,16634.0,16485.094
56390,17483.0,17469.29
56391,18619.0,18243.936
56392,19816.0,19559.078
56393,20657.0,20804.371
56394,21443.0,21498.492
56395,21902.0,22277.748
56396,21931.0,22485.193
56397,21852.0,22218.582
56398,21969.0,21971.963
56399,21991.0,22010.66
56400,21730.0,21828.244
56401,21149.0,21314.13
56402,20621.0,20457.984
56403,20421.0,19770.244
56404,19084.0,19448.055
56405,17533.0,17665.527
56406,15922.0,16178.113
56407,15041.0,14813.606
56408,14441.0,14260.778
56409,13976.0,14017.172
56410,13750.0,13849.8125
56411,13778.0,13841.821
56412,13646.0,14103.413
56413,13976.0,13990.093
56414,15084.0,14538.474
56415,16302.0,15942.743
56416,17668.0,17200.902
56417,18747.0,18704.729
56418,19699.0,19689.59
56419,20255.0,20603.941
56420,20284.0,20924.156
56421,20434.0,20641.465
56422,20457.0,20744.225
56423,20174.0,20536.172
56424,19670.0,20014.805
56425,19139.0,19320.434
56426,18766.0,18678.885
56427,18602.0,18286.28
56428,17746.0,18127.543
56429,16514.0,16969.86
56430,16422.0,15652.328
56431,15679.0,15693.8
56432,15061.0,14869.932
56433,14643.0,14380.862
56434,14334.0,14166.499
56435,14473.0,14117.219
56436,14496.0,14558.144
56437,14904.0,14778.5
56438,15864.0,15452.622
56439,17070.0,16777.773
56440,18461.0,18142.057
56441,19651.0,19610.893
56442,20631.0,20648.771
56443,21250.0,21488.65
56444,21531.0,21831.86
56445,21408.0,21846.645
56446,21233.0,21407.06
56447,20937.0,21065.553
56448,20350.0,20578.283
56449,19837.0,19806.807
56450,19359.0,19269.27
56451,19167.0,18776.19
56452,18267.0,18666.5
56453,17029.0,17498.793
56454,19012.0,16196.013
56455,18026.0,18848.049
56456,17337.0,17060.002
56457,16857.0,16531.314
56458,16814.0,16210.678
56459,16989.0,16433.86
56460,17447.0,16951.924
56461,18422.0,17782.021
56462,19616.0,19234.271
56463,21041.0,20726.104
56464,22330.0,22304.836
56465,23354.0,23414.906
56466,23855.0,24201.885
56467,24235.0,24261.04
56468,23964.0,24441.092
56469,23476.0,23578.734
56470,22849.0,22875.125
56471,22494.0,22023.51
56472,21643.0,21698.834
56473,20608.0,20754.756
56474,20062.0,19746.58
56475,19941.0,19424.44
56476,18968.0,19479.54
56477,17555.0,18218.734
56478,17906.0,16726.479
56479,16856.0,17351.574
56480,16249.0,16130.236
